timestamp_s,arc_length_m,pos_x_m,pos_y_m,pos_z_m,lateral_offset_m,speed_ms,speed_kmh,accel_long_ms2,accel_lat_ms2,accel_vert_ms2,g_long,g_lat,g_vert,g_total,throttle_pct,brake_pct,steering_angle_rad,gear,rpm,engine_torque_nm,wheel_force_n,drag_force_n,downforce_n,tire_force_long_n,tire_force_lat_n,vertical_load_n,curvature_inv_m,radius_m,banking_rad
0.000000,0.000000,-1.683339,-1.878198,0.000000,0.000000,50.000000,180.000000,20.761959,-0.021559,9.810000,2.116408,-0.002198,1.000000,2.340766,100.000000,0.000000,-0.000031,3,12008.963888,0.000000,0.000000,1195.906250,3261.562500,0.000000,0.000000,11089.942500,-0.000009,115960.121333,0.000000
0.099991,4.999551,0.151452,2.772507,0.000000,0.000000,52.076010,187.473635,21.106849,-0.018837,9.810000,2.151565,-0.001920,1.000000,2.372601,100.000000,0.000000,-0.000025,3,12507.578386,0.000000,0.000000,1297.276421,3538.026602,0.000000,0.000000,11366.406602,-0.000007,143968.613794,0.000000
0.195996,9.999081,1.986397,7.423128,0.000000,0.000000,54.102362,194.768502,21.451726,-0.015458,9.810000,2.186720,-0.001576,1.000000,2.404527,100.000000,0.000000,-0.000019,4,10645.904782,0.000000,0.000000,1400.198384,3818.722866,0.000000,0.000000,11647.102866,-0.000005,189350.199384,0.000000
0.288404,14.998586,3.821455,12.073677,0.000000,0.000000,56.084678,201.904841,21.797096,-0.011376,9.810000,2.221926,-0.001160,1.000000,2.436587,100.000000,0.000000,-0.000013,4,11035.971878,0.000000,0.000000,1504.684986,4103.686325,0.000000,0.000000,11932.066325,-0.000004,276513.979321,0.000000
0.377545,19.998061,5.656587,16.724166,0.000000,0.000000,58.027705,208.899738,22.143343,-0.006484,9.810000,2.257221,-0.000661,1.000000,2.468815,100.000000,0.000000,-0.000007,4,11418.307903,0.000000,0.000000,1610.749173,4392.952289,0.000000,0.000000,12221.332289,-0.000002,519292.021633,0.000000
0.463701,24.997505,7.491752,21.374607,0.000000,0.000000,59.935490,215.767764,22.490829,-0.000844,9.810000,2.292643,-0.000086,1.000000,2.501242,100.000000,0.000000,-0.000001,4,11793.709209,0.000000,0.000000,1718.403894,4686.556073,0.000000,0.000000,12514.936073,-0.000000,1000000000.000000,0.000000
0.547115,29.996913,9.326909,26.025014,0.000000,0.000000,61.811521,222.521476,22.272876,0.005428,9.810000,2.270426,0.000553,1.000000,2.480894,100.000000,0.000000,0.000005,4,12162.862199,0.000000,0.000000,1827.662453,4984.533963,0.000000,0.000000,12812.913963,0.000001,703872.169327,0.000000
0.627995,34.996282,11.162019,30.675397,0.000000,0.000000,63.612971,229.006694,21.809376,0.012539,9.810000,2.223178,0.001278,1.000000,2.437729,100.000000,0.000000,0.000011,4,12517.339490,0.000000,0.000000,1935.746486,5279.308598,0.000000,0.000000,13107.688598,0.000003,322719.268338,0.000000
0.706585,39.995610,12.997042,35.325770,0.000000,0.000000,65.326964,235.177071,21.362026,0.020465,9.810000,2.177577,0.002086,1.000000,2.396214,100.000000,0.000000,0.000017,5,10775.185944,0.000000,0.000000,2041.465656,5567.633607,0.000000,0.000000,13396.013607,0.000005,208536.973107,0.000000
0.783112,44.994891,14.831936,39.976144,0.000000,0.000000,66.961737,241.062254,20.799090,0.028984,9.810000,2.120193,0.002955,1.000000,2.344190,100.000000,0.000000,0.000023,5,11044.829370,0.000000,0.000000,2144.917305,5849.774468,0.000000,0.000000,13678.154468,0.000006,154699.789419,0.000000
0.857770,49.994124,16.666662,44.626532,0.000000,0.000000,68.514557,246.652405,20.156555,0.038179,9.810000,2.054695,0.003892,1.000000,2.285123,100.000000,0.000000,0.000029,5,11300.955135,0.000000,0.000000,2245.550534,6124.228728,0.000000,0.000000,13952.608728,0.000008,122955.073729,0.000000
0.930736,54.993305,18.501180,49.276946,0.000000,0.000000,69.985285,251.947024,19.543231,0.048101,9.810000,1.992174,0.004903,1.000000,2.229077,97.716157,0.000000,0.000035,5,11543.540485,0.000000,0.000000,2342.990848,6389.975039,0.000000,0.000000,14218.355039,0.000010,101825.827555,0.000000
1.002167,59.992429,20.335449,53.927398,0.000000,0.000000,71.381279,256.972603,18.917555,0.058610,9.810000,1.928395,0.005975,1.000000,2.172267,94.587774,0.000000,0.000041,5,11773.799107,0.000000,0.000000,2437.394203,6647.438735,0.000000,0.000000,14475.818735,0.000012,86935.243114,0.000000
1.072200,64.991495,22.169429,58.577901,0.000000,0.000000,72.706137,261.742094,18.168129,0.069611,9.810000,1.852001,0.007096,1.000000,2.104746,90.840643,0.000000,0.000047,5,11992.324468,0.000000,0.000000,2528.711433,6896.485725,0.000000,0.000000,14724.865725,0.000013,75939.247953,0.000000
1.140956,69.990499,24.003080,63.228467,0.000000,0.000000,73.955310,266.239117,17.453174,0.080636,9.810000,1.779121,0.008220,1.000000,2.040916,87.265872,0.000000,0.000053,5,12198.366060,0.000000,0.000000,2616.350086,7135.500234,0.000000,0.000000,14963.880234,0.000015,67828.501381,0.000000
1.208550,74.989437,25.836362,67.879107,0.000000,0.000000,75.135041,270.486147,17.152230,0.088665,9.810000,1.748443,0.009038,1.000000,2.014233,85.761148,0.000000,0.000057,6,10653.591705,0.000000,0.000000,2700.487552,7364.966051,0.000000,0.000000,15193.346051,0.000016,63669.721450,0.000000
1.275082,79.988307,27.669244,72.529833,0.000000,0.000000,76.276210,274.594355,16.896547,0.090774,9.810000,1.722380,0.009253,1.000000,1.991652,84.482736,0.000000,0.000056,6,10815.401007,0.000000,0.000000,2783.141811,7590.386756,0.000000,0.000000,15418.766756,0.000016,64094.254797,0.000000
1.340618,84.987115,29.501738,77.180644,0.000000,0.000000,77.383535,278.580727,16.646575,0.089131,9.810000,1.696899,0.009086,1.000000,1.969657,83.232873,0.000000,0.000054,6,10972.411546,0.000000,0.000000,2864.535834,7812.370457,0.000000,0.000000,15640.750457,0.000015,67184.337401,0.000000
1.405215,89.985864,31.333865,81.831537,0.000000,0.000000,78.458855,282.451878,16.402072,0.086692,9.810000,1.671975,0.008837,1.000000,1.948224,82.010360,0.000000,0.000051,6,11124.883932,0.000000,0.000000,2944.700023,8031.000063,0.000000,0.000000,15859.380063,0.000014,71007.914922,0.000000
1.468926,94.984562,33.165645,86.482511,0.000000,0.000000,79.503849,286.213855,16.091465,0.083809,9.810000,1.640312,0.008543,1.000000,1.921119,80.457323,0.000000,0.000048,6,11273.056269,0.000000,0.000000,3023.663324,8246.354520,0.000000,0.000000,16074.734520,0.000013,75420.122276,0.000000
1.531799,99.983213,34.997100,91.133563,0.000000,0.000000,80.515568,289.856046,15.753337,0.080758,9.810000,1.605845,0.008232,1.000000,1.891773,78.766686,0.000000,0.000045,6,11416.510632,0.000000,0.000000,3101.107730,8457.566535,0.000000,0.000000,16285.946535,0.000012,80273.756094,0.000000
1.593881,104.981823,36.828251,95.784691,0.000000,0.000000,81.493575,293.376872,15.424967,0.077445,9.810000,1.572372,0.007894,1.000000,1.863442,77.124836,0.000000,0.000042,6,11555.184783,0.000000,0.000000,3176.902396,8664.279262,0.000000,0.000000,16492.659262,0.000012,85754.191284,0.000000
1.655218,109.980399,38.659117,100.435894,0.000000,0.000000,82.439698,296.782911,15.105885,0.073602,9.810000,1.539846,0.007503,1.000000,1.836078,75.529426,0.000000,0.000039,6,11689.337871,0.000000,0.000000,3251.096841,8866.627748,0.000000,0.000000,16695.007748,0.000011,92338.110037,0.000000
1.715851,114.978944,40.489721,105.087167,0.000000,0.000000,83.355609,300.080191,14.795692,0.069636,9.810000,1.508225,0.007098,1.000000,1.809639,73.978460,0.000000,0.000036,6,11819.207294,0.000000,0.000000,3323.737997,9064.739992,0.000000,0.000000,16893.119992,0.000010,99778.615977,0.000000
1.775817,119.977465,42.320083,109.738510,0.000000,0.000000,84.242851,303.274262,14.494010,0.065434,9.810000,1.477473,0.006670,1.000000,1.784088,72.470051,0.000000,0.000033,6,11945.011609,0.000000,0.000000,3394.870675,9258.738206,0.000000,0.000000,17087.118206,0.000009,108457.632922,0.000000
1.835152,124.975969,44.150224,114.389921,0.000000,0.000000,85.102845,306.370241,14.177131,0.060821,9.810000,1.445171,0.006200,1.000000,1.757430,70.885655,0.000000,0.000030,6,12066.952414,0.000000,0.000000,3464.537630,9448.738991,0.000000,0.000000,17277.118991,0.000008,119078.303403,0.000000
1.893887,129.974459,45.980165,119.041396,0.000000,0.000000,85.935534,309.367924,13.805283,0.055998,9.810000,1.407266,0.005708,1.000000,1.726393,69.026416,0.000000,0.000027,6,12185.021619,0.000000,0.000000,3532.666912,9634.546124,0.000000,0.000000,17462.926124,0.000008,131878.085417,0.000000
1.952052,134.972943,47.809927,123.692934,0.000000,0.000000,86.738526,312.258692,13.445641,0.051014,9.810000,1.370606,0.005200,1.000000,1.696640,67.228203,0.000000,0.000024,7,10541.896984,0.000000,0.000000,3598.994622,9815.439879,0.000000,0.000000,17643.819879,0.000007,147479.125418,0.000000
2.009679,139.971424,49.639531,128.344532,0.000000,0.000000,87.513358,315.048087,13.107470,0.045830,9.810000,1.336133,0.004672,1.000000,1.668914,65.537348,0.000000,0.000022,7,10636.067352,0.000000,0.000000,3663.581180,9991.585037,0.000000,0.000000,17819.965037,0.000006,167109.576437,0.000000
2.066796,144.969910,51.468997,132.996189,0.000000,0.000000,88.262015,317.743253,12.953358,0.040267,9.810000,1.320424,0.004105,1.000000,1.656362,64.766789,0.000000,0.000019,7,10727.056520,0.000000,0.000000,3726.531525,10163.267797,0.000000,0.000000,17991.647797,0.000005,193463.721886,0.000000
2.123428,149.968404,53.298346,137.647901,0.000000,0.000000,88.995595,320.384142,12.801692,0.034364,9.810000,1.304964,0.003503,1.000000,1.644063,64.008462,0.000000,0.000016,7,10816.213312,0.000000,0.000000,3788.734294,10332.911712,0.000000,0.000000,18161.291712,0.000004,230479.514629,0.000000
2.179594,154.966914,55.127600,142.299668,0.000000,0.000000,89.714613,322.972605,12.652273,0.028406,9.810000,1.289732,0.002896,1.000000,1.631998,63.261366,0.000000,0.000013,7,10903.600187,0.000000,0.000000,3850.201853,10500.550508,0.000000,0.000000,18328.930508,0.000004,283347.322905,0.000000
2.235310,159.965445,56.956780,146.951486,0.000000,0.000000,90.419545,325.510363,12.505166,0.022341,9.810000,1.274737,0.002277,1.000000,1.620172,62.525831,0.000000,0.000010,7,10989.275259,0.000000,0.000000,3910.945511,10666.215031,0.000000,0.000000,18494.595031,0.000003,365942.500914,0.000000
2.290592,164.964001,58.785905,151.603353,0.000000,0.000000,91.110854,327.999073,12.360243,0.015948,9.810000,1.259964,0.001626,1.000000,1.608574,61.801216,0.000000,0.000007,7,11073.294445,0.000000,0.000000,3970.976878,10829.936939,0.000000,0.000000,18658.316939,0.000002,520521.913398,0.000000
2.345455,169.962590,60.614998,156.255268,0.000000,0.000000,91.788970,330.440293,12.203370,0.009287,9.810000,1.243972,0.000947,1.000000,1.596079,61.016848,0.000000,0.000004,7,11155.710360,0.000000,0.000000,4030.306935,10991.746185,0.000000,0.000000,18820.126185,0.000001,907175.761185,0.000000
2.399912,174.961216,62.444078,160.907227,0.000000,0.000000,92.453539,332.832740,12.017660,0.002455,9.810000,1.225042,0.000250,1.000000,1.581369,60.088302,0.000000,0.000001,7,11236.479711,0.000000,0.000000,4088.878499,11151.486816,0.000000,0.000000,18979.866816,0.000000,1000000000.000000,0.000000
2.453979,179.959885,64.273168,165.559229,0.000000,0.000000,93.103296,335.171864,11.829654,-0.004544,9.810000,1.205877,-0.000463,1.000000,1.566569,59.148270,0.000000,-0.000002,7,11315.448869,0.000000,0.000000,4146.553135,11308.781277,0.000000,0.000000,19137.161277,-0.000001,1000000000.000000,0.000000
2.507669,184.958602,66.102287,170.211271,0.000000,0.000000,93.738430,337.458347,11.645326,-0.011687,9.810000,1.187087,-0.001191,1.000000,1.552153,58.226632,0.000000,-0.000005,7,11392.640865,0.000000,0.000000,4203.320212,11463.600578,0.000000,0.000000,19291.980578,-0.000001,751871.138086,0.000000
2.560996,189.957374,67.931458,174.863352,0.000000,0.000000,94.359438,339.693977,11.464593,-0.019016,9.810000,1.168664,-0.001938,1.000000,1.538109,57.322963,0.000000,-0.000008,7,11468.116030,0.000000,0.000000,4259.197888,11615.994241,0.000000,0.000000,19444.374241,-0.000002,468226.492633,0.000000
2.613973,194.956204,69.760699,179.515468,0.000000,0.000000,94.966792,341.880450,11.287346,-0.026611,9.810000,1.150596,-0.002713,1.000000,1.524427,56.436729,0.000000,-0.000011,7,11541.931675,0.000000,0.000000,4314.203829,11766.010443,0.000000,0.000000,19594.390443,-0.000003,338905.511650,0.000000
2.666611,199.955102,71.590034,184.167619,0.000000,0.000000,95.560939,344.019381,11.113448,-0.034335,9.810000,1.132869,-0.003500,1.000000,1.511094,55.567241,0.000000,-0.000014,7,11614.142286,0.000000,0.000000,4368.355220,11913.696053,0.000000,0.000000,19742.076053,-0.000004,265963.376137,0.000000
2.718923,204.954068,73.419481,188.819800,0.000000,0.000000,96.142304,346.112294,-26.139606,-0.042338,9.810000,-2.664588,-0.004316,1.000000,2.846058,0.000000,87.132019,-0.000016,7,11684.799314,0.000000,0.000000,4421.668477,12059.095847,0.000000,0.000000,19887.475847,-0.000005,218322.450186,0.000000
2.770919,209.953112,75.249063,193.472011,0.000000,0.000000,94.783141,341.219309,-40.548795,-0.048436,9.810000,-4.133414,-0.004937,1.000000,4.252663,0.000000,100.000000,-0.000019,7,11519.611437,0.000000,0.000000,4297.534012,11720.547306,0.000000,0.000000,19548.927306,-0.000005,185478.777572,0.000000
2.823662,214.952238,77.078801,198.124249,0.000000,0.000000,92.644485,333.520147,-39.560981,-0.053107,9.810000,-4.032720,-0.005414,1.000000,4.154860,0.000000,100.000000,-0.000022,7,11259.686673,0.000000,0.000000,4105.785652,11197.597232,0.000000,0.000000,19025.977232,-0.000006,161616.802789,0.000000
2.877623,219.951451,78.908714,202.776512,0.000000,0.000000,90.509725,325.835010,-38.594062,-0.057361,9.810000,-3.934155,-0.005847,1.000000,4.059262,0.000000,100.000000,-0.000025,7,11000.235362,0.000000,0.000000,3918.750529,10687.501442,0.000000,0.000000,18515.881442,-0.000007,142815.952893,0.000000
2.932858,224.950758,80.738825,207.428798,0.000000,0.000000,88.377981,318.160731,-37.647489,-0.061008,9.810000,-3.837665,-0.006219,1.000000,3.965817,0.000000,100.000000,-0.000028,7,10741.150647,0.000000,0.000000,3736.330432,10189.992087,0.000000,0.000000,18018.372087,-0.000008,128027.705617,0.000000
2.989427,229.950163,82.569153,212.081104,0.000000,0.000000,86.248321,310.493955,-36.720943,-0.064160,9.810000,-3.743215,-0.006540,1.000000,3.874494,0.000000,100.000000,-0.000031,6,12229.372423,0.000000,0.000000,3558.429978,9704.809030,0.000000,0.000000,17533.189030,-0.000009,115940.257392,0.000000
3.047393,234.949673,84.399720,216.733428,0.000000,0.000000,84.119738,302.831057,-35.814155,-0.066860,9.810000,-3.650780,-0.006815,1.000000,3.785267,0.000000,100.000000,-0.000034,6,11927.555150,0.000000,0.000000,3384.955387,9231.696511,0.000000,0.000000,17060.076511,-0.000009,105835.362277,0.000000
3.106828,239.949292,86.230547,221.385768,0.000000,0.000000,81.991139,295.168102,-34.927083,-0.068929,9.810000,-3.560355,-0.007026,1.000000,3.698132,0.000000,100.000000,-0.000037,6,11625.735668,0.000000,0.000000,3215.814366,8770.402818,0.000000,0.000000,16598.782818,-0.000010,97528.644706,0.000000
