timestamp_s,arc_length_m,pos_x_m,pos_y_m,pos_z_m,lateral_offset_m,speed_ms,speed_kmh,accel_long_ms2,accel_lat_ms2,accel_vert_ms2,g_long,g_lat,g_vert,g_total,throttle_pct,brake_pct,steering_angle_rad,gear,rpm,engine_torque_nm,wheel_force_n,drag_force_n,downforce_n,tire_force_long_n,tire_force_lat_n,vertical_load_n,curvature_inv_m,radius_m,banking_rad
0.000000,0.000000,1.242679,-1.293111,0.000000,0.000000,50.000000,180.000000,20.761001,0.057955,9.810000,2.116310,0.005908,1.000000,2.340684,100.000000,0.000000,0.000083,3,12008.963888,0.000000,0.000000,1195.906250,3261.562500,0.000000,0.000000,11089.942500,0.000023,43137.273487,0.000000
0.100036,5.001813,-2.368512,-4.753954,0.000000,0.000000,52.076853,187.476671,21.105820,0.066460,9.810000,2.151460,0.006775,1.000000,2.372515,100.000000,0.000000,0.000088,3,12507.780939,0.000000,0.000000,1297.318439,3538.141196,0.000000,0.000000,11366.521196,0.000025,40806.687960,0.000000
0.196083,10.003622,-5.979276,-8.215237,0.000000,0.000000,54.103997,194.774390,21.450604,0.075587,9.810000,2.186606,0.007705,1.000000,2.404434,100.000000,0.000000,0.000093,4,10646.226622,0.000000,0.000000,1400.283045,3818.953760,0.000000,0.000000,11647.333760,0.000026,38726.794171,0.000000
0.288531,15.005427,-9.589590,-11.676983,0.000000,0.000000,56.087062,201.913423,21.795859,0.085437,9.810000,2.221800,0.008709,1.000000,2.436488,100.000000,0.000000,0.000098,4,11036.441009,0.000000,0.000000,1504.812915,4104.035222,0.000000,0.000000,11932.415222,0.000027,36819.732006,0.000000
0.377710,20.007232,-13.199433,-15.139219,0.000000,0.000000,58.030801,208.910884,22.141969,0.095942,9.810000,2.257081,0.009780,1.000000,2.468707,100.000000,0.000000,0.000103,4,11418.917132,0.000000,0.000000,1610.921062,4393.421078,0.000000,0.000000,12221.801078,0.000028,35100.251178,0.000000
0.463902,25.009036,-16.808783,-18.601970,0.000000,0.000000,59.939267,215.781362,22.489297,0.107086,9.810000,2.292487,0.010916,1.000000,2.501123,100.000000,0.000000,0.000107,4,11794.452442,0.000000,0.000000,1718.620486,4687.146780,0.000000,0.000000,12515.526780,0.000030,33549.832632,0.000000
0.547350,30.010844,-20.417619,-22.065261,0.000000,0.000000,61.815952,222.537429,22.271591,0.118954,9.810000,2.270295,0.012126,1.000000,2.480803,100.000000,0.000000,0.000112,4,12163.734164,0.000000,0.000000,1827.924516,4985.248679,0.000000,0.000000,12813.628679,0.000031,32123.512710,0.000000
0.628265,35.012659,-24.025921,-25.529119,0.000000,0.000000,63.618050,229.024980,21.807916,0.131372,9.810000,2.223029,0.013392,1.000000,2.437630,100.000000,0.000000,0.000117,4,12518.339011,0.000000,0.000000,1936.055640,5280.151747,0.000000,0.000000,13108.531747,0.000032,30807.557790,0.000000
0.706888,40.014481,-27.633665,-28.993567,0.000000,0.000000,65.332647,235.197528,21.360400,0.144227,9.810000,2.177411,0.014702,1.000000,2.396108,100.000000,0.000000,0.000122,5,10776.123266,0.000000,0.000000,2041.820841,5568.602294,0.000000,0.000000,13396.982294,0.000034,29594.726078,0.000000
0.783447,45.016313,-31.240831,-32.458632,0.000000,0.000000,66.967987,241.084755,20.796393,0.157441,9.810000,2.119918,0.016049,1.000000,2.343994,100.000000,0.000000,0.000126,5,11045.860263,0.000000,0.000000,2145.317724,5850.866521,0.000000,0.000000,13679.246521,0.000035,28485.063560,0.000000
